RecipeName,Kalori,Protein,Karbo,Lemak,Serat,ProteinName,Url
Turkey Avocado Panini,361.5,12.5,21,25.5,3,['keju'],https://www.allrecipes.com/recipe/201117/turkey-avocado-panini/
Tuna Panini Melt,190.5,14,15.5,8,0.5,['keju'],https://www.allrecipes.com/recipe/254438/tuna-panini-melt/
Prosciutto and Provolone Panini Sandwiches,199.75,7.75,6.75,16,0.5,['keju'],https://www.allrecipes.com/recipe/220914/prosciutto-and-provolone-panini-sandwiches/
Turkey and Bacon Panini with Chipotle Mayonnaise,174.75,8.75,16.25,8.25,1,['keju'],https://www.allrecipes.com/recipe/214076/turkey-and-bacon-panini-with-chipotle-mayonnaise/
Panini Sandwiches,116,4.25,10.25,6.75,1,['keju'],https://www.allrecipes.com/recipe/230181/panini-sandwiches/
Grilled Turkey Cuban Sandwiches,177.67,15.33,15.83,5.67,0.83,['keju'],https://www.allrecipes.com/recipe/233785/grilled-turkey-cuban-sandwiches/
Best BLT Chicken Panini,352.5,22.5,31.5,14,2,"['keju', 'ayam']",https://www.allrecipes.com/recipe/281659/best-blt-chicken-panini/
"Italian ""Stuffed"" Toast (Toast Farcito)",155,7,14.5,7.5,1,['keju'],https://www.allrecipes.com/recipe/257166/italian-stuffed-toast-toast-farcito/
Ham and Cheese Pretzel Panini,94.38,4,9.5,4.5,0.25,['keju'],https://www.allrecipes.com/recipe/275957/ham-and-cheese-pretzel-panini/
Panzanella Panini,402,19,30,24,2,['keju'],https://www.allrecipes.com/recipe/176277/panzanella-panini/
Best Chicken Panini,136.6,8.8,7.4,8,0.8,"['keju', 'ayam']",https://www.allrecipes.com/recipe/281664/best-chicken-panini/
Healthy Greek Chicken Panini,549,52,50,15,5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/282776/healthy-greek-chicken-panini/
"Rotisserie Chicken Panini with Roasted Sweet Red Pepper, Spinach, and Guacamole",564,21,51,31,6,"['keju', 'ayam']",https://www.allrecipes.com/recipe/283001/rotisserie-chicken-panini-with-roasted-sweet-red-pepper-spinach-and-guacamole/
Caprese Panini,324,16.5,18,21,1.5,['keju'],https://www.allrecipes.com/recipe/282735/caprese-panini/
Italian Chicken Panini,656,51,23,39,2,"['keju', 'ayam']",https://www.allrecipes.com/recipe/282775/italian-chicken-panini/
Hatch Chile Turkey Panini,743,76,41,28,5,['keju'],https://www.allrecipes.com/recipe/266811/hatch-chile-turkey-panini/
Cornish Game Hens with Garlic and Rosemary,203.5,14.75,2.5,14.5,0.5,['ayam'],https://www.allrecipes.com/recipe/8938/cornish-game-hens-with-garlic-and-rosemary/
Candied Carrots,37.5,0.25,6.25,1.5,0.75,[],https://www.allrecipes.com/recipe/18241/candied-carrots/
Roast Sticky Chicken-Rotisserie Style,73.25,7.75,0.5,4.25,0.12,[],https://www.allrecipes.com/recipe/45954/roast-sticky-chicken-rotisserie-style/
Garlic Prime Rib,37.47,2,0.07,3.2,0,[],https://www.allrecipes.com/recipe/56352/garlic-prime-rib/
Garlic Red Potatoes,69.75,1.25,10,3,1.25,['keju'],https://www.allrecipes.com/recipe/25272/garlic-red-potatoes/
Orange-Glazed Carrots,34,0.25,5.25,1.5,0.75,[],https://www.allrecipes.com/recipe/24773/orange-glazed-carrots/
Chocolate Chip Cheese Ball,3.19,0.03,0.22,0.25,0.03,['keju'],https://www.allrecipes.com/recipe/26740/chocolate-chip-cheese-ball/
Quinoa Side Dish,51.75,1.75,8,1.5,1,[],https://www.allrecipes.com/recipe/29915/quinoa-side-dish/
Simple Whole Roasted Chicken,64.5,6.83,0.33,3.83,0,['ayam'],https://www.allrecipes.com/recipe/70679/simple-whole-roasted-chicken/
Steamed Zucchini,15,0.5,1.5,1,0.5,[],https://www.allrecipes.com/recipe/18333/steamed-zucchini/
Honey Ginger Carrots,20.33,0.17,2.33,1.33,0.33,[],https://www.allrecipes.com/recipe/25237/honey-ginger-carrots/
Balsamic Glazed Carrots,20.5,0.25,3.25,1,0.75,[],https://www.allrecipes.com/recipe/57348/balsamic-glazed-carrots/
Spicy Rapid Roast Chicken,28.62,2.88,0,1.88,0,['ayam'],https://www.allrecipes.com/recipe/8690/spicy-rapid-roast-chicken/
Roasted Beets and Sauteed Beet Greens,51,1.25,4.5,3.5,2.25,[],https://www.allrecipes.com/recipe/54484/roasted-beets-and-sauteed-beet-greens/
Baked Tilapia in Garlic and Olive Oil,54.25,6,1,3,0.25,[],https://www.allrecipes.com/recipe/16711/baked-tilapia-in-garlic-and-olive-oil/
Quinoa Tabbouleh,88.5,2.5,11.5,4.25,2.25,[],https://www.allrecipes.com/recipe/25922/quinoa-tabbouleh/
Sensational Slow Cooked Beef Brisket,62.4,2.7,1.7,4.6,0.2,['sapi'],https://www.allrecipes.com/recipe/221043/sensational-slow-cooked-beef-brisket/
Creamy Garlic Dip,3.06,0,0.06,0.31,0,[],https://www.allrecipes.com/recipe/24659/creamy-garlic-dip/
Amaretti,22.17,0.58,2.5,1.17,0.25,['telur'],https://www.allrecipes.com/recipe/11517/amaretti/
Tender Onion Baked Chicken,67.5,8,1.25,3.25,0,['ayam'],https://www.allrecipes.com/recipe/17625/tender-onion-baked-chicken/
Fantastic Lemon Butter Fillet,39.67,3.5,0.5,2.67,0.17,[],https://www.allrecipes.com/recipe/37918/fantastic-lemon-butter-fillet/
Roasted Lemon Herb Chicken,50.62,4,0.5,3.62,0.25,['ayam'],https://www.allrecipes.com/recipe/8709/roasted-lemon-herb-chicken/
Roasted Vegetable Chicken,57.38,4.38,5,2.12,0.75,['ayam'],https://www.allrecipes.com/recipe/17676/roasted-vegetable-chicken/
Asparagus Parmesan,39.8,1.6,0.8,3.6,0.4,['keju'],https://www.allrecipes.com/recipe/58645/asparagus-parmesan/
Wine-Braised Beef Brisket,40.88,2.25,0.38,3.12,0.12,['sapi'],https://www.allrecipes.com/recipe/221041/wine-braised-beef-brisket/
Spaghetti alla Carbonara,191,9.75,21.25,7,1,['keju'],https://www.allrecipes.com/recipe/245775/spaghetti-alla-carbonara-the-traditional-italian-recipe/
Spaghetti Carbonara,55.5,2,5.62,2.62,0.25,['keju'],https://www.allrecipes.com/recipe/11973/spaghetti-carbonara-ii/
Fettuccine Carbonara,102.33,4.33,10.83,4.83,0.5,"['keju', 'telur']",https://www.allrecipes.com/recipe/42585/fettuccini-carbonara/
Chicken and Shrimp Carbonara,97,5.5,5.88,5.75,0.38,"['keju', 'ayam', 'telur', 'udang']",https://www.allrecipes.com/recipe/263497/chicken-and-shrimp-carbonara/
Loaded Chicken Carbonara,232,18.5,23.5,6,2,"['keju', 'ayam']",https://www.allrecipes.com/recipe/232865/loaded-chicken-carbonara/
Quick and Creamy Pasta Carbonara,194.5,6.25,11.75,14,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/228310/quick-and-creamy-pasta-carbonara/
Italian Carbonara with Bacon,64,2.62,6,3.12,0.38,['keju'],https://www.allrecipes.com/recipe/277132/italian-carbonara-with-bacon/
Greek Yogurt Carbonara,40.25,2.25,4.25,1.75,0.25,"['keju', 'telur']",https://www.allrecipes.com/recipe/279165/greek-yogurt-carbonara/
Chef John's Spaghetti alla Carbonara,344,18,33,15,1.5,['keju'],https://www.allrecipes.com/recipe/221971/chef-johns-spaghetti-alla-carbonara/
Chicken Carbonara,89.38,4.38,5.62,5.38,0.25,"['keju', 'ayam', 'telur']",https://www.allrecipes.com/recipe/282904/chicken-carbonara/
Easy Carbonara Sauce,38.5,1.17,1.17,3.33,0.17,[],https://www.allrecipes.com/recipe/231043/easy-carbonara-sauce/
Gluten Free Carbonara,88.33,2.83,14.17,2.33,0.5,"['keju', 'telur']",https://www.allrecipes.com/recipe/246017/gluten-free-carbonara/
Shrimp Carbonara,78.5,4,10.17,2.33,0.5,"['keju', 'susu', 'udang']",https://www.allrecipes.com/recipe/263496/shrimp-carbonara/
Classic Carbonara with Pancetta,139.67,5.17,10.33,8.83,0.67,['keju'],https://www.allrecipes.com/recipe/142690/classic-carbonara-with-pancetta/
Quick Pasta Carbonara,101.75,4.75,12.75,4,1,"['keju', 'susu']",https://www.allrecipes.com/recipe/212501/quick-pasta-carbonara/
Tortellini Carbonara,116.6,5.4,6.8,7.8,0.8,['keju'],https://www.allrecipes.com/recipe/18006/tortellini-carbonara/
10-Minute Mushroom Carbonara,61.83,2.83,9.67,1.33,0.5,['keju'],https://www.allrecipes.com/recipe/266525/10-minute-mushroom-carbonara/
Asparagus Carbonara,93,5,11.75,2.75,0.75,"['keju', 'telur']",https://www.allrecipes.com/recipe/279162/asparagus-carbonara/
Spaghetti Alla Carbonara Tradizionali,122,5.25,18.75,2.75,0.75,"['keju', 'telur']",https://www.allrecipes.com/recipe/257380/spaghetti-alla-carbonara-tradizionali/
Ramen Carbonara,142,9.5,10,7.5,2,"['keju', 'telur']",https://www.allrecipes.com/recipe/274608/ramen-carbonara/
Four-Cheese Chicken Carbonara,101,4.25,5.5,7,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/277129/four-cheese-chicken-carbonara/
Spaghetti Carbonara I,100.17,4.67,9.67,4.67,0.33,['keju'],https://www.allrecipes.com/recipe/11791/spaghetti-carbonara-i/
BLT Pasta Carbonara,72,4,9,2.5,1.17,"['keju', 'telur']",https://www.allrecipes.com/recipe/266526/blt-pasta-carbonara/
Cheater Carbonara,110.75,5,12.5,4.75,1,"['keju', 'susu']",https://www.allrecipes.com/recipe/279188/cheater-carbonara/
Fettucine Carbonara,54.88,2.12,5.38,2.88,0.25,['keju'],https://www.allrecipes.com/recipe/23611/fettucine-carbonara/
Keto Spaghetti Squash Carbonara,150.5,9,13,8,0,['keju'],https://www.allrecipes.com/recipe/267862/keto-spaghetti-squash-carbonara/
Chicken-Bacon Carbonara,128.5,7.5,9.83,6.5,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/282900/chicken-bacon-carbonara/
Zoodles alla Carbonara,173.5,8.5,7,13.5,2,"['keju', 'telur']",https://www.allrecipes.com/recipe/244714/zoodles-alla-carbonara/
Avocado Carbonara for Two,373,15,43,16,5,"['keju', 'telur']",https://www.allrecipes.com/recipe/279538/avocado-carbonara-for-two/
Pasta Carbonara with Chicken,99.5,4.75,5.62,6.5,0.25,"['keju', 'ayam', 'telur']",https://www.allrecipes.com/recipe/282899/pasta-carbonara-with-chicken/
Maple Syrup-Glazed Bacon Breakfast Carbonara,75.83,3.33,10.5,2.17,0.5,['keju'],https://www.allrecipes.com/recipe/277966/maple-syrup-glazed-bacon-breakfast-carbonara/
Easy Ranch Spaghetti Carbonara,129.75,6,16.25,4.25,0.75,"['keju', 'telur']",https://www.allrecipes.com/recipe/264948/easy-ranch-spaghetti-carbonara/
Chicken Almost Carbonara,59.75,3.12,6.75,2,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/279506/chicken-almost-carbonara/
Breakfast Pasta for Dinner,95.75,5.25,11.5,3.25,0.5,['keju'],https://www.allrecipes.com/recipe/282705/breakfast-pasta-for-dinner/
Creamy Penne Pasta Primavera,86.33,3,10.83,3.67,1,['keju'],https://www.allrecipes.com/recipe/237430/creamy-penne-pasta-primavera/
Shrimp Primavera,76.67,6.33,11,1,1,['udang'],https://www.allrecipes.com/recipe/223107/shrimp-primavera/
No-Cream Pasta Primavera,67.67,2.33,9,2.5,1,['keju'],https://www.allrecipes.com/recipe/86515/no-cream-pasta-primavera/
Pasta Primavera with Italian Turkey Sausage,59.62,2.62,6.25,2.75,0.62,"['keju', 'ayam']",https://www.allrecipes.com/recipe/90119/pasta-primavera-with-italian-turkey-sausage/
Healthy Pasta Primavera,70.25,4,10.5,2,2,['keju'],https://www.allrecipes.com/recipe/270838/healthy-pasta-primavera/
Penne Primavera,86.75,3.75,13.5,2,1.5,['keju'],https://www.allrecipes.com/recipe/72506/penne-primavera/
Creamy Shrimp Pasta Primavera,123.75,6,6.5,8,0.5,"['keju', 'udang']",https://www.allrecipes.com/recipe/277123/creamy-shrimp-pasta-primavera/
Chef John's Pasta Primavera,98.33,3.17,12.17,4.5,1.33,"['keju', 'ayam']",https://www.allrecipes.com/recipe/236218/chef-johns-pasta-primavera/
Pasta Primavera with Cauliflower Sauce,73.75,3.75,12,1.75,2.75,['keju'],https://www.allrecipes.com/recipe/261302/pasta-primavera-with-cauliflower-sauce/
Baked Pasta Primavera,33.75,1.62,3.75,1.5,0.38,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/238745/baked-pasta-primavera/
Lemon Orzo Primavera,69.75,2.5,11.25,1.5,1,['keju'],https://www.allrecipes.com/recipe/88186/lemon-orzo-primavera/
Shrimp Primavera with Goat Cheese,129.75,9.5,13.75,4.75,2,"['keju', 'udang']",https://www.allrecipes.com/recipe/223108/shrimp-primavera-with-goat-cheese/
Light Primavera Pasta,36.5,1,6,1,0.25,[],https://www.allrecipes.com/recipe/277121/light-primavera-pasta/
Baked Ziti Primavera,12.62,0.5,1.92,0.33,0.21,['keju'],https://www.allrecipes.com/recipe/190199/baked-ziti-primavera/
Garlicky Shrimp Primavera with Shishito Peppers,45.88,3.38,4.5,1.62,0.38,"['keju', 'udang']",https://www.allrecipes.com/recipe/284934/garlicky-shrimp-primavera-with-shishito-peppers/
Creamy Pasta Primavera with Chicken and Sausage,74.25,2.5,7.75,3.88,0.75,['ayam'],https://www.allrecipes.com/recipe/277120/creamy-pasta-primavera-with-chicken-and-sausage/
Balsamic Pasta Primavera,107,2.5,12.25,5.75,2,[],https://www.allrecipes.com/recipe/277124/balsamic-pasta-primavera/
Instant Pot Pasta Primavera,41.17,1.33,7,0.83,0.83,[],https://www.allrecipes.com/recipe/278610/instant-pot-pasta-primavera/
Napa Cabbage Noodle Salad,83.25,0.88,4,7.38,0.62,[],https://www.allrecipes.com/recipe/14249/napa-cabbage-noodle-salad/
Pearl Couscous Salad,93.33,2.17,13.67,3.5,1.67,[],https://www.allrecipes.com/recipe/239813/pearl-couscous-salad/
Bow Tie Pasta Salad,26.42,0.67,3.67,1,0.25,['keju'],https://www.allrecipes.com/recipe/220413/bow-tie-pasta-salad/
Greek Couscous Salad,84.67,3,14,2,2,"['keju', 'ayam']",https://www.allrecipes.com/recipe/218225/greek-couscous/
Pesto Tortellini Salad,63.83,1.83,4.33,4.5,0.67,"['keju', 'susu']",https://www.allrecipes.com/recipe/41490/tortellini-pesto-salad/
Caprese Pasta with Thai Basil,210.5,6.5,23,10.25,1,[],https://www.allrecipes.com/recipe/8453629/caprese-pasta-with-thai-basil/
Best Tuna Pasta Salad,52.5,2.25,4.5,2.88,0.38,[],https://www.allrecipes.com/recipe/272790/tuna-and-macaroni-salad/
Greek Pasta Salad,38.38,0.62,2.38,3,0.25,['keju'],https://www.allrecipes.com/recipe/176650/greek-pasta-salad/
Southwestern Pasta Salad,30,1,3.88,1.25,0.88,[],https://www.allrecipes.com/recipe/26297/southwestern-pasta-salad/
Bacon Ranch Pasta Salad,33.6,0.9,1.5,2.7,0.1,"['keju', 'susu']",https://www.allrecipes.com/recipe/69226/bacon-ranch-pasta-salad/
Easy Cold Pasta Salad,37.12,0.88,5.5,1.38,0.38,[],https://www.allrecipes.com/recipe/149799/easy-cold-pasta-salad/
Spaghetti Salad,62.75,1.88,6.5,3.25,0.38,['keju'],https://www.allrecipes.com/recipe/11922/spaghetti-salad-iii/
Amish Macaroni Salad,88.67,1.5,11,4.17,0.5,[],https://www.allrecipes.com/recipe/74915/amish-macaroni-salad/
Greek Orzo Salad,65.5,2.33,9.5,2.17,1.17,['keju'],https://www.allrecipes.com/recipe/19389/greek-orzo-salad/
Awesome Pasta Salad,15.44,0.62,0.88,1.06,0.12,['keju'],https://www.allrecipes.com/recipe/52734/awesome-pasta-salad/
Club Chicken Pasta Salad,81,3.17,6.17,5,0.83,"['keju', 'ayam']",https://www.allrecipes.com/recipe/236198/chicken-club-pasta-salad/
Tuna Macaroni Salad,97,3.17,8.67,5.5,0.67,[],https://www.allrecipes.com/recipe/70208/amelias-tuna-macaroni-salad/
Magnificent Macaroni Salad,156.6,2.8,10.6,11.4,0.6,[],https://www.allrecipes.com/recipe/221132/magnificent-macaroni-salad/
Antipasto Pasta Salad,37.58,1.25,2.75,2.42,0.25,['keju'],https://www.allrecipes.com/recipe/14278/antipasto-pasta-salad/
Chef John's Classic Macaroni Salad,24.58,0.42,2.67,1.33,0.17,[],https://www.allrecipes.com/recipe/244305/chef-johns-classic-macaroni-salad/
Mom's Best Macaroni Salad,26.5,0.44,2.81,1.56,0.12,['susu'],https://www.allrecipes.com/recipe/65052/moms-best-macaroni-salad/
Black Bean and Couscous Salad,28.11,1.11,4.56,0.67,1.11,['ayam'],https://www.allrecipes.com/recipe/24833/black-bean-and-couscous-salad/
Creamy Macaroni Salad,28.42,0.42,2,2.08,0.08,['susu'],https://www.allrecipes.com/recipe/222214/creamy-macaroni-salad/
Creamy Vegan Pasta Salad,22.5,0.5,3.12,1,0.12,[],https://www.allrecipes.com/recipe/275873/creamy-vegan-pasta-salad/
Ham and Shell Salad,143.5,6,13.5,7.5,1.5,['keju'],https://www.allrecipes.com/recipe/148470/ham-and-shell-salad/
Creamy Crab and Pasta Salad,65.5,4.33,8,2,0.5,[],https://www.allrecipes.com/recipe/50896/creamy-crab-and-pasta-salad/
Easy Rainbow Pasta Salad,48.38,1,6.5,2.12,0.38,[],https://www.allrecipes.com/recipe/23445/rainbow-pasta-salad-ii/
Sesame Noodle Salad,42.25,0.88,5.12,2.12,0.38,[],https://www.allrecipes.com/recipe/214921/sesame-noodle-salad/
Shrimp Pasta Salad with Italian Dressing,56.83,4.33,8.33,0.67,0.67,"['keju', 'udang']",https://www.allrecipes.com/recipe/270867/shrimp-pasta-salad-with-italian-dressing/
Rosa Marina Fruit Salad,8.17,0.17,1.46,0.21,0.04,[],https://www.allrecipes.com/recipe/233943/rosa-marina-fruit-salad/
Seafood Pasta Salad,54.5,1.38,5.75,2.88,0.38,['susu'],https://www.allrecipes.com/recipe/24814/seafood-pasta-salad/
Tortellini Salad,51.88,2.12,3.75,3.25,0.38,['keju'],https://www.allrecipes.com/recipe/206441/tortellini-salad/
Shrimp Pasta Salad,56.38,1.88,4.25,3.62,0.25,['udang'],https://www.allrecipes.com/recipe/233397/shrimp-and-pasta-shell-salad/
Rainbow Rotini Salad,40.88,1.12,6.25,1.38,0.5,[],https://www.allrecipes.com/recipe/11875/rainbow-rotini-salad/
Pasties,147.83,4.17,12,9.17,0.83,[],https://www.allrecipes.com/recipe/46981/pasties-ii/
Vegetable Pasties,72.62,1.38,8.38,3.88,0.75,[],https://www.allrecipes.com/recipe/37259/vegetable-pasties/
Cornish Finnish Michigan Pasties,110.25,3.75,9.5,6.25,0.62,['sapi'],https://www.allrecipes.com/recipe/12432/cornish-finnish-michigan-pasties/
Vegetable Cornish Pasties,171.75,4.25,13.75,11.25,1.25,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/15731/vegetable-cornish-pasties/
Great Grandma Johns' Pasties,155.25,5.25,14.25,8.5,1,['sapi'],https://www.allrecipes.com/recipe/66326/great-grandma-johns-pasties/
Coal Miners Pasties,197.67,7.5,16.5,11.17,1.17,[],https://www.allrecipes.com/recipe/12164/coal-miners-pasties/
Easy Cabbage Pockets,7.08,0.33,0.96,0.21,0.08,['sapi'],https://www.allrecipes.com/recipe/245483/easy-cabbage-pockets/
Vegetarian Pasties,129.5,3.5,14.67,6.33,2.33,[],https://www.allrecipes.com/recipe/16721/vegetarian-pasties/
Cornish Pastie II,86.33,2.33,7.33,5.33,0.67,['sapi'],https://www.allrecipes.com/recipe/12452/cornish-pastie-ii/
Zeppole,1.97,0.03,0.14,0.14,0,['keju'],https://www.allrecipes.com/recipe/19847/zeppole/
Mochi Donuts,39.44,0.56,6.89,1.22,0.22,"['telur', 'susu']",https://www.allrecipes.com/recipe/8516139/mochi-donuts/
Nana's Fastnachts,1.78,0.03,0.25,0.07,0,['susu'],https://www.allrecipes.com/recipe/7208/nanas-fastnachts/
Eggnog Cinnamon Rolls,42.58,0.58,5.58,2.08,0.17,"['keju', 'telur']",https://www.allrecipes.com/recipe/8486275/eggnog-cinnamon-rolls/
Homemade Mini Cinnamon Rolls,80.25,1.38,12.88,2.62,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/8508239/homemade-mini-cinnamon-rolls/
Pain au Chocolat (Chocolate Croissants),147.33,1.78,17,8.67,0.67,"['telur', 'susu']",https://www.allrecipes.com/recipe/142764/pain-au-chocolat-chocolate-filled-croissant/
"""Thousand Layer"" Chocolate Brioche",65.12,1.5,8.88,2.75,0.38,"['telur', 'susu']",https://www.allrecipes.com/recipe/8518477/thousand-layer-chocolate-brioche/
Air Fryer Cherry Cream Cheese Croissants,28.38,0.62,2,2,0.12,['keju'],https://www.allrecipes.com/recipe/8458926/air-fryer-cherry-cream-cheese-croissants/
Ooey-Gooey Cinnamon Buns,26.13,0.4,3,1.47,0.13,['susu'],https://www.allrecipes.com/recipe/21461/ooey-gooey-cinnamon-buns/
Apple Cider Donuts,23,0.25,4.33,0.58,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/282261/baked-apple-cider-donuts/
Best Cake Doughnuts,16.83,0.25,2.08,0.83,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/43051/plain-cake-doughnuts/
Danish Pastry,7.58,0.11,1.08,0.31,0.03,"['telur', 'susu']",https://www.allrecipes.com/recipe/27342/danish-pastry/
Oliebollen (Dutch Doughnuts),22.5,0.42,3.83,0.75,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/46299/oliebollen-dutch-doughnuts/
Cinnamon Rolls,23.25,0.38,2.81,1.19,0.12,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/24556/cinnamon-rolls-iii/
Danish Kringle,23.08,0.42,2.83,1.17,0.08,"['keju', 'telur']",https://www.allrecipes.com/recipe/23971/danish-kringle/
Land of Nod Cinnamon Buns,21.5,0.8,3.95,0.35,0.2,[],https://www.allrecipes.com/recipe/23177/land-of-nod-cinnamon-buns/
Chef John's Pate de Campagne,20.83,1.25,0.92,1.25,0.17,['ayam'],https://www.allrecipes.com/recipe/256888/chef-johns-pate-de-campagne/
Exotic Mushroom and Walnut Pate,7.94,0.12,0.19,0.75,0.06,[],https://www.allrecipes.com/recipe/127494/exotic-mushroom-and-walnut-pate/
Gorton (French-Canadian Pork Spread),5.9,0.12,0.03,0.57,0,[],https://www.allrecipes.com/recipe/213554/gorton-french-canadian-pork-spread/
Mock Chopped Liver,96.75,4.25,9.25,5.25,2,['ayam'],https://www.allrecipes.com/recipe/16835/mock-chopped-liver/
Veggie Pate,6.38,0.19,0.5,0.44,0.12,[],https://www.allrecipes.com/recipe/24708/veggie-pate/
French-Canadian Gorton Pork Spread,3.69,0.31,0.06,0.25,0,[],https://www.allrecipes.com/recipe/213551/french-canadian-gorton-pork-spread/
Red Salmon Pâté,23.88,1.12,0.25,2.12,0.12,['keju'],https://www.allrecipes.com/recipe/77776/red-salmon-pate/
Salmon Terrine,16.83,0.75,0.08,1.5,0,[],https://www.allrecipes.com/recipe/241882/salmon-terrine/
Turkey Liver Pate (Fois Gras),41.25,1.75,0.5,3.75,0,['ayam'],https://www.allrecipes.com/recipe/284344/turkey-liver-pate-fois-gras/
Easy Chicken Liver Pate,10.31,0.31,0.19,0.88,0,['ayam'],https://www.allrecipes.com/recipe/256173/easy-chicken-liver-pate/
Colleen's Chicken Liver Pate,42.17,2.33,0.83,3.33,0.17,"['ayam', 'susu']",https://www.allrecipes.com/recipe/257980/colleens-chicken-liver-pate/
Danish Chicken Liver Pate,14,0.67,0.33,1.17,0,['ayam'],https://www.allrecipes.com/recipe/257981/danish-chicken-liver-pate/
Bug Lady Tofu Pate,1.33,0.04,0.04,0.12,0,[],https://www.allrecipes.com/recipe/26720/bug-lady-tofu-pate/
