RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Buffalo Chicken Pasta Salad,31.58,1.17,2.92,1.75,0.17,"['keju', 'ayam']",https://www.allrecipes.com/recipe/217969/buffalo-chicken-pasta-salad/
Buffalo Chicken Totchos,60.12,3.88,4.0,3.5,0.38,"['ayam', 'keju']",https://www.allrecipes.com/recipe/274602/buffalo-chicken-totchos/
Buffalo Chicken and Rice Wraps,100.5,5.0,15.75,2.75,1.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/242478/buffalo-or-barbeque-chicken-and-rice-wraps/
Crispy Buffalo Shrimp,39.0,2.0,1.5,2.83,0.0,"['udang', 'susu']",https://www.allrecipes.com/recipe/245595/crispy-buffalo-shrimp/
Buffalo Chicken Burgers with Blue Cheese Dressing,93.5,11.5,6.25,2.25,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/214578/buffalo-chicken-burgers-with-blue-cheese-dressing/
Buffalo Chicken Bites,40.5,3.67,3.0,1.5,0.17,['ayam'],https://www.allrecipes.com/recipe/234538/buffalo-chicken-bites/
Air Fryer Vegan Buffalo Tofu Bites,1.75,0.1,0.3,0.05,0.0,['susu'],https://www.allrecipes.com/recipe/275939/air-fryer-vegan-buffalo-tofu-bites/
Buffalo Chicken Nachos,84.0,3.5,4.5,6.0,0.38,"['keju', 'ayam']",https://www.allrecipes.com/recipe/234085/kickin-buffalo-chicken-nachos/
Panko Buffalo Chicken Tenders,133.25,14.5,15.75,2.75,0.25,['ayam'],https://www.allrecipes.com/recipe/260127/panko-buffalo-chicken-tenders/
Buffalo Chicken Salad,80.75,4.75,1.25,6.25,0.25,['ayam'],https://www.allrecipes.com/recipe/217970/buffalo-chicken-salad/
Wrapped Buffalo Chicken Bites,28.17,1.08,1.33,2.0,0.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/236030/wrapped-buffalo-chicken-bites/
Buffalo Chicken Skillet,63.62,6.0,2.38,3.5,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/245763/buffalo-chicken-skillet/
Meatless Buffalo Dip,11.38,0.31,0.44,1.0,0.06,['keju'],https://www.allrecipes.com/recipe/255694/meatless-buffalo-dip/
Buffalo Chicken Twice-Baked Potatoes,71.88,3.75,5.0,4.12,0.5,"['ayam', 'keju']",https://www.allrecipes.com/recipe/245762/buffalo-chicken-twice-baked-potatoes/
Spicy Buffalo Chex Mix,5.1,0.13,0.47,0.3,0.07,['ikan'],https://www.allrecipes.com/recipe/245754/spicy-buffalo-chex-mix/
Actually Delicious Buffalo Turkey Burgers,32.42,2.67,2.33,1.33,0.08,"['telur', 'keju']",https://www.allrecipes.com/recipe/247289/actually-delicious-buffalo-turkey-burgers/
Buffalo Chicken and Ranch Wraps,43.92,3.0,3.25,2.0,0.17,['ayam'],https://www.allrecipes.com/recipe/216911/buffalo-chicken-and-ranch-wraps/
Air Fryer Vegan Buffalo Cauliflower,43.75,2.25,8.25,0.5,1.25,['telur'],https://www.allrecipes.com/recipe/282384/air-fryer-vegan-buffalo-cauliflower/
Cheesy Buffalo Chicken Casserole,82.12,3.75,3.88,5.75,0.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/256368/cheesy-buffalo-chicken-casserole/
Easy Oven-Finished Fried Chicken,87.0,6.0,8.5,3.0,0.25,['ayam'],https://www.allrecipes.com/recipe/284165/easy-oven-finished-fried-chicken/
"Hot Buffalo Chicken, Bacon, and Cheese Sandwich",70.75,3.5,5.5,3.75,0.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/185493/hot-buffalo-chicken-bacon-and-cheese-sandwich/
Buffalo Chicken Dutch Babies,16.42,1.33,1.0,0.83,0.0,"['ayam', 'keju', 'susu']",https://www.allrecipes.com/recipe/8347172/buffalo-chicken-dutch-babies/
Buffalo Chicken Dipping Balls,29.25,1.83,1.42,1.75,0.08,"['ayam', 'keju']",https://www.allrecipes.com/recipe/205646/buffalo-chicken-dipping-balls/
Keto Buffalo Chicken Omelette,607.0,30.0,8.0,51.0,0.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/275985/keto-buffalo-chicken-omelette/
Beef Bulgogi,58.0,4.0,3.0,3.25,0.25,[],https://www.allrecipes.com/recipe/100606/beef-bulgogi/
Easy Bulgogi (Korean BBQ Beef),37.67,3.5,1.83,1.67,0.17,['sapi'],https://www.allrecipes.com/recipe/246172/easy-bulgogi-korean-bbq-beef/
Skillet Chicken Bulgogi,67.25,7.0,3.25,3.0,0.25,['ayam'],https://www.allrecipes.com/recipe/240400/skillet-chicken-bulgogi/
Korean Spicy Marinated Pork (Dae Ji Bool Gogi),37.5,2.38,2.12,2.12,0.12,[],https://www.allrecipes.com/recipe/162036/korean-spicy-marinated-pork-dae-ji-bool-gogi/
Spicy Beef Bulgogi,62.0,4.0,3.75,3.5,0.5,[],https://www.allrecipes.com/recipe/246592/spicy-beef-bulgogi/
Bulgogi (Korean Barbecued Beef),60.75,5.0,1.5,3.75,0.25,['sapi'],https://www.allrecipes.com/recipe/63911/bulgogi-korean-barbecued-beef/
Slow Cooker Bulgogi,91.25,7.75,4.0,4.75,0.25,['sapi'],https://www.allrecipes.com/recipe/246594/slow-cooker-bulgogi/
Beef Bulgogi with Dipping Sauce,101.25,10.75,3.75,4.75,0.25,['sapi'],https://www.allrecipes.com/recipe/262008/beef-bulgogi-with-dipping-sauce/
Bulgogi (Korean BBQ),109.75,11.0,6.0,4.5,0.5,['sapi'],https://www.allrecipes.com/recipe/47575/bulgogi-korean-bbq/
Korean BBQ Beef (Pul-Kogi),69.0,5.25,3.5,3.75,0.5,['sapi'],https://www.allrecipes.com/recipe/48546/korean-bbq-beef-pul-kogi/
Bulgogi Meatballs,41.38,2.75,1.5,2.75,0.0,"['ikan', 'telur', 'sapi']",https://www.allrecipes.com/recipe/267268/bulgogi-meatballs/
Korean Bulgogi Bowl,106.25,6.75,9.25,4.75,1.25,['sapi'],https://www.allrecipes.com/recipe/268055/korean-bulgogi-bowl/
Dak Bulgogi (Korean Barbeque Chicken),108.75,10.25,2.5,6.25,0.25,['ayam'],https://www.allrecipes.com/recipe/262011/dak-bulgogi-korean-barbeque-chicken/
Bulgogi Burgers,34.38,2.75,0.88,2.0,0.0,['sapi'],https://www.allrecipes.com/recipe/228962/bulgogi-burgers/
Daeji Bulgogi (Pork Bulgogi),25.0,2.5,1.67,0.83,0.17,[],https://www.allrecipes.com/recipe/257382/daeji-bulgogi-pork-bulgogi/
Slow Cooker Bulgogi (Korean Roast Beef),70.75,8.25,2.0,3.25,0.0,['sapi'],https://www.allrecipes.com/recipe/262039/slow-cooker-bulgogi-korean-roast-beef/
Instant Pot Vegan Bulgogi,46.0,1.8,5.8,1.6,0.6,[],https://www.allrecipes.com/recipe/278288/instant-pot-vegan-bulgogi/
Spicy Hawaiian Slow Cooker Chicken Bulgogi,29.88,3.12,3.38,0.38,0.38,['ayam'],https://www.allrecipes.com/recipe/267893/spicy-hawaiian-slow-cooker-chicken-bulgogi/
Chicken Thigh Bulgogi Tacos,33.75,2.25,2.75,1.5,0.25,['ayam'],https://www.allrecipes.com/recipe/272319/chicken-thigh-bulgogi-tacos/
Korean-Style Bulgogi Beef Tacos,22.33,1.0,2.17,1.08,0.33,[],https://www.allrecipes.com/recipe/269969/korean-style-bulgogi-beef-tacos/
Sloppy Bulgogi,67.0,3.17,8.17,2.33,0.33,['sapi'],https://www.allrecipes.com/recipe/268422/sloppy-bulgogi/
Homemade Smash Burgers,163.0,7.5,6.25,11.75,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/8543770/smash-burgers/
Cheeseburger Wellington,467.5,15.5,19.5,36.0,0.5,"['telur', 'keju', 'sapi']",https://www.allrecipes.com/recipe/8513919/cheeseburger-wellington/
Juiciest Hamburgers Ever,36.0,2.75,1.12,2.25,0.12,"['telur', 'susu', 'sapi']",https://www.allrecipes.com/recipe/49404/juiciest-hamburgers-ever/
Seasoned Turkey Burgers,52.5,4.67,4.17,1.83,0.17,['telur'],https://www.allrecipes.com/recipe/20040/seasoned-turkey-burgers/
Best Turkey Burgers,15.33,1.75,0.17,0.83,0.0,['telur'],https://www.allrecipes.com/recipe/39748/actually-delicious-turkey-burgers/
Best Hamburger Ever,111.25,9.75,2.25,7.0,0.25,"['telur', 'keju', 'sapi']",https://www.allrecipes.com/recipe/72657/best-hamburger-ever/
Zucchini Patties,65.0,3.0,4.75,3.75,0.5,['keju'],https://www.allrecipes.com/recipe/13941/zucchini-patties/
The Perfect Basic Burger,79.25,6.75,2.5,4.5,0.25,"['telur', 'sapi']",https://www.allrecipes.com/recipe/25473/the-perfect-basic-burger/
Portobello Mushroom Burgers,50.75,2.5,2.5,3.75,0.5,['keju'],https://www.allrecipes.com/recipe/14497/portobello-mushroom-burgers/
Natasha's Chicken Burgers,59.5,7.25,3.0,2.0,0.25,"['telur', 'ayam']",https://www.allrecipes.com/recipe/232375/natashas-chicken-burgers/
Homemade Black Bean Veggie Burgers,49.5,2.75,8.25,0.75,2.5,['telur'],https://www.allrecipes.com/recipe/85452/homemade-black-bean-veggie-burgers/
Lamb Burgers,145.0,8.75,8.75,8.25,0.75,[],https://www.allrecipes.com/recipe/236679/lamb-burgers/
Chef John's Loco Moco,304.0,17.0,30.0,12.5,0.5,['sapi'],https://www.allrecipes.com/recipe/272767/chef-johns-loco-moco/
Cheeseburger Sliders,37.75,2.08,3.75,1.17,0.17,"['keju', 'sapi']",https://www.allrecipes.com/recipe/277748/cheeseburger-sliders/
"Easy Bacon, Onion, and Cheese-Stuffed Burgers",111.5,8.33,4.5,6.5,0.33,"['keju', 'sapi']",https://www.allrecipes.com/recipe/141125/easy-bacon-onion-and-cheese-stuffed-burgers/
Copycat Red Robin Whiskey River BBQ Burger with Onion Straws,N/A,N/A,N/A,N/A,N/A,"['keju', 'sapi']",https://www.allrecipes.com/recipe/8535870/red-robin-style-whiskey-sauced-burger-with-onion-straws/
Mushroom Swiss Smash Burgers with Truffle Sauce,242.25,9.75,9.0,18.75,2.25,['keju'],https://www.allrecipes.com/recipe/8536493/mushroom-swiss-smash-burgers-with-truffle-sauce/
Smash Burgers,158.0,7.25,5.5,11.75,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/8489146/homemade-smash-burgers/
Quinoa Black Bean Burgers,49.0,1.8,5.8,2.2,1.4,['telur'],https://www.allrecipes.com/recipe/220661/quinoa-black-bean-burgers/
Vegan Black Bean Burgers,66.0,3.0,13.0,0.25,2.75,[],https://www.allrecipes.com/recipe/222247/vegan-black-bean-burgers/
Grilled Bison Burgers,98.25,8.25,8.5,3.5,0.25,"['telur', 'keju']",https://www.allrecipes.com/recipe/238315/grilled-bison-burgers/
Air Fryer Hamburgers,69.75,5.75,N/A,5.0,N/A,['sapi'],https://www.allrecipes.com/recipe/286357/air-fryer-hamburger-patties/
Spinach and Feta Turkey Burgers,29.12,3.38,0.25,1.62,0.12,['keju'],https://www.allrecipes.com/recipe/158968/spinach-and-feta-turkey-burgers/
Air Fryer Burgers,53.75,4.75,0.5,3.5,0.0,['sapi'],https://www.allrecipes.com/recipe/275251/air-fryer-burgers/
Almost White Castle Hamburgers,6.46,0.33,0.67,0.25,0.04,['telur'],https://www.allrecipes.com/recipe/242427/almost-white-castle-hamburgers/
Venison Bacon Burgers,80.17,6.5,4.17,4.0,0.17,['telur'],https://www.allrecipes.com/recipe/111933/venison-bacon-burgers/
Grilled Chicken Burgers,60.75,1.88,13.12,0.62,1.38,"['telur', 'ayam']",https://www.allrecipes.com/recipe/17975/grilled-chicken-burgers/
Delicious Grilled Hamburgers,132.0,9.33,0.67,10.0,0.0,['sapi'],https://www.allrecipes.com/recipe/87586/delicious-grilled-hamburgers/
Mushroom Veggie Burger,42.5,1.83,3.83,2.33,0.5,['keju'],https://www.allrecipes.com/recipe/233999/mushroom-veggie-burger/
Burger Sliders,9.67,0.5,0.67,0.54,0.04,"['keju', 'sapi']",https://www.allrecipes.com/recipe/178295/slider-style-mini-burgers/
Tofu Burgers,25.17,1.83,0.67,1.83,0.33,"['telur', 'keju']",https://www.allrecipes.com/recipe/18415/tofu-burgers/
Blue Cheese Burgers,29.0,2.25,1.67,1.75,0.17,"['keju', 'sapi']",https://www.allrecipes.com/recipe/24685/blue-cheese-burgers/
Pan-Fried Turkey Burgers,68.75,7.25,1.0,4.0,0.25,[],https://www.allrecipes.com/recipe/279354/pan-fried-turkey-burgers/
Philly Cheesesteak Sliders,22.0,1.5,1.42,1.17,0.17,['keju'],https://www.allrecipes.com/recipe/254985/philly-steak-and-cheese-sliders/
Ranch Burgers,33.5,2.88,1.0,1.88,0.0,"['telur', 'sapi']",https://www.allrecipes.com/recipe/72715/ranch-burgers/
Fresh Salmon Burgers in the Air Fryer,62.0,6.25,4.0,2.75,0.0,[],https://www.allrecipes.com/recipe/283615/fresh-salmon-burgers-in-the-air-fryer/
Grilled Mushroom Swiss Burgers,86.67,5.0,4.17,5.33,0.33,"['keju', 'sapi']",https://www.allrecipes.com/recipe/36058/grilled-mushroom-swiss-burgers/
Ground Chicken Burgers,67.0,8.25,5.5,1.25,0.5,"['telur', 'keju', 'ayam']",https://www.allrecipes.com/recipe/279485/ground-chicken-burgers/
Garlic and Onion Burgers,70.83,6.83,0.5,4.33,0.0,['sapi'],https://www.allrecipes.com/recipe/14543/garlic-and-onion-burgers/
Juicy Lucy Burgers,148.25,9.5,5.75,9.5,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/213797/juicy-lucy-burgers/
All-American Burger Dog,381.5,25.5,13.0,25.0,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/228272/all-american-burger-dog/
Southwestern Breakfast Burrito,194.0,12.5,6.5,15.0,4.0,['keju'],https://www.allrecipes.com/recipe/81631/southwestern-breakfast-burrito/
Fabulous Wet Burritos,152.67,7.33,15.33,7.0,1.67,"['keju', 'sapi']",https://www.allrecipes.com/recipe/70404/fabulous-wet-burritos/
Delicious Black Bean Burritos,346.0,10.5,35.0,18.0,7.5,['keju'],https://www.allrecipes.com/recipe/14041/delicious-black-bean-burritos/
Easy Mexican Pork Burritos,83.2,4.4,7.1,3.9,0.6,['keju'],https://www.allrecipes.com/recipe/229057/easy-mexican-pork-burritos/
Chicken Fajita Burrito,198.0,9.25,23.75,7.25,2.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/8538304/chicken-fajita-burrito/
Chorizo Breakfast Burritos,205.5,10.0,10.75,13.5,0.75,['keju'],https://www.allrecipes.com/recipe/76464/chorizo-breakfast-burritos/
Sweet Potato Burritos,42.08,1.67,6.42,0.75,1.08,['keju'],https://www.allrecipes.com/recipe/13954/addictive-sweet-potato-burritos/
Black Bean and Rice Burritos,53.5,1.5,9.12,1.25,1.0,[],https://www.allrecipes.com/recipe/230975/black-bean-and-rice-burritos/
Southwest Breakfast Burritos,14.8,0.6,0.95,0.95,0.05,"['keju', 'susu']",https://www.allrecipes.com/recipe/214583/southwest-breakfast-burritos/
Spicy Beef Burritos,120.5,5.67,10.0,6.5,1.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/255276/spicy-beef-burritos/
Burrito Pie,27.0,1.25,2.06,1.5,0.31,"['keju', 'sapi']",https://www.allrecipes.com/recipe/16881/burrito-pie/
Roast Beef Burritos,67.5,3.67,6.33,3.17,0.67,"['keju', 'sapi']",https://www.allrecipes.com/recipe/137576/roast-beef-burritos/
New Mexico Green Chile Breakfast Burritos,145.5,6.67,11.0,8.33,1.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/200257/new-mexico-green-chile-breakfast-burritos/
Vegan Bean Taco Filling,17.75,1.0,3.0,0.38,1.12,[],https://www.allrecipes.com/recipe/84043/vegan-bean-taco-filling/
Gary's Turkey Burritos,95.17,5.67,13.0,1.33,1.33,['keju'],https://www.allrecipes.com/recipe/18880/garys-turkey-burritos/
Fiesta Chicken Burritos,177.75,11.5,12.5,9.25,1.0,['ayam'],https://www.allrecipes.com/recipe/241584/fiesta-chicken-burritos/
Smothered Burritos,284.0,12.75,22.75,15.75,2.75,"['keju', 'sapi']",https://www.allrecipes.com/recipe/245186/smothered-burritos/
Salsa Chicken Burrito Filling,26.75,3.0,2.5,0.5,0.25,['ayam'],https://www.allrecipes.com/recipe/22970/salsa-chicken-burrito-filling/
Sausage and Pepper Sunrise Burrito,85.25,5.0,7.5,5.0,0.75,['keju'],https://www.allrecipes.com/recipe/231147/sausage-and-pepper-sunrise-burrito/
Breakfast Burritos,63.8,2.6,4.5,3.9,0.5,['keju'],https://www.allrecipes.com/recipe/21368/breakfast-burritos/
Wet Burrito,297.75,14.75,26.0,14.75,3.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/222013/wet-burrito/
Sweet Pork for Burritos,29.58,1.92,2.75,1.25,0.08,[],https://www.allrecipes.com/recipe/185816/sweet-pork-for-burritos/
Ground Turkey Burritos That Will Fool Your Kids,33.42,1.33,4.58,1.08,0.42,[],https://www.allrecipes.com/recipe/261943/ground-turkey-burritos-that-will-fool-your-kids/
Easy Egg and Avocado Breakfast Burrito,145.5,6.5,13.25,7.75,2.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/85720/easy-egg-and-avocado-breakfast-burrito/
Make-Ahead Lunch Wraps,34.81,1.44,5.06,1.0,0.88,['keju'],https://www.allrecipes.com/recipe/58246/make-ahead-lunch-wraps/
Kid-Friendly Taco-Burritos,75.25,3.0,6.0,4.5,1.0,['keju'],https://www.allrecipes.com/recipe/36470/kid-friendly-taco-burritos/
Big Mac® Burritos,87.33,4.5,3.17,7.0,1.67,"['keju', 'sapi']",https://www.allrecipes.com/recipe/8351246/big-mac-burritos/
Burritos with Mexican Chorizo and Potatoes,44.25,1.62,5.75,1.62,0.5,[],https://www.allrecipes.com/recipe/278355/burritos-with-mexican-chorizo-and-potatoes/
Quick and Easy Pulled Pork Burritos,62.0,3.38,7.12,2.25,0.62,['keju'],https://www.allrecipes.com/recipe/280752/quick-and-easy-pulled-pork-burritos/
Court's Creamy and Quick Burritos,124.17,5.83,8.67,7.33,1.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/220772/courts-creamy-and-quick-burritos/
Easy One-Skillet Ground Beef Burrito,193.0,9.75,14.25,10.75,2.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/277009/easy-one-skillet-ground-beef-burrito/
Crispy Bean and Cheese Burritos,50.83,1.83,6.67,2.0,1.0,['keju'],https://www.allrecipes.com/recipe/281677/crispy-bean-and-cheese-burritos/
Instant Pot Beef Burritos,85.62,3.75,9.62,3.5,1.12,"['keju', 'sapi']",https://www.allrecipes.com/recipe/267536/instant-pot-beef-burritos/
Easy Cheeseburger Tacos,89.0,4.83,6.33,5.0,0.33,"['keju', 'sapi']",https://www.allrecipes.com/recipe/231251/easy-cheeseburger-tacos/
Squash and Zucchini Burritos,95.83,3.83,8.0,5.83,0.67,['keju'],https://www.allrecipes.com/recipe/215417/squash-and-zucchini-burritos/
Country Breakfast Burritos,199.5,12.75,15.75,11.0,1.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/264133/country-breakfast-burritos/
Crispy Rolled Breakfast Burrito,516.5,23.0,41.0,30.0,7.0,['keju'],https://www.allrecipes.com/recipe/283791/crispy-rolled-breakfast-burrito/
Sloppy Joe Burritos,129.5,6.17,12.17,6.33,2.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/282659/sloppy-joe-burritos/
Vegetarian Burrito Casserole,60.88,6.38,4.5,2.25,1.0,['keju'],https://www.allrecipes.com/recipe/76429/vegetarian-burrito-casserole/
Korean Fusion Chicken Burrito,149.25,9.75,11.5,7.25,0.75,"['ayam', 'keju']",https://www.allrecipes.com/recipe/236240/korean-fusion-chicken-burrito/
Beefy Broccoli & Cheddar Burritos,258.0,12.25,26.5,9.25,4.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/245980/beefy-broccoli-cheddar-burritos/
Easy Money Breakfast Burritos,33.8,1.8,1.8,2.1,0.1,['keju'],https://www.allrecipes.com/recipe/216357/easy-money-breakfast-burritos/
Air Fryer Chile Verde Burritos,18.0,1.3,1.9,0.5,0.1,['keju'],https://www.allrecipes.com/recipe/280234/air-fryer-chile-verde-burritos/
Vegetarian Bean Burritos,60.12,3.0,8.0,1.88,1.62,['keju'],https://www.allrecipes.com/recipe/53141/vegetarian-bean-burritos/
Tasty Breakfast Burritos,94.25,4.88,5.12,5.88,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/21852/tasty-breakfast-burritos/
Avocado and Egg Breakfast Burrito,431.5,19.0,24.5,29.5,5.0,['keju'],https://www.allrecipes.com/recipe/274779/avocado-and-egg-breakfast-burrito/
Runza Burritos International,56.0,3.0,5.5,2.38,0.62,['keju'],https://www.allrecipes.com/recipe/163636/runza-burritos-international/
Instant Pot® Make-Ahead Breakfast Burritos,27.75,1.42,2.42,1.33,0.17,['keju'],https://www.allrecipes.com/recipe/280587/instant-pot-make-ahead-breakfast-burritos/
Fajita-Style Vegan Tofu Burrito,71.4,2.6,9.0,2.8,0.8,[],https://www.allrecipes.com/recipe/263638/fajita-style-vegan-tofu-burrito/
Best Burritos,400.0,16.0,50.0,10.0,6.0,['keju'],https://www.allrecipes.com/recipe/15143/best-burritos/
Vegan Burritos,82.5,2.5,14.83,1.67,2.0,[],https://www.allrecipes.com/recipe/275322/vegan-burritos/
Vegan Sweet Potato and Bean Burritos,139.25,3.5,21.75,4.25,2.0,[],https://www.allrecipes.com/recipe/276266/vegan-sweet-potato-and-bean-burritos/
Make-Ahead Burritos,29.38,1.19,4.94,0.56,0.75,['keju'],https://www.allrecipes.com/recipe/282860/make-ahead-burritos/
Appetizing Vegetarian Burritos,47.75,1.62,7.5,1.25,1.25,[],https://www.allrecipes.com/recipe/241097/appetizing-vegetarian-burritos/
Yummy Chicken Burritos,14.6,0.73,1.4,0.67,0.13,['ayam'],https://www.allrecipes.com/recipe/232325/yummy-chicken-burritos/
Full-of-Veggies Burritos,40.62,1.5,6.5,1.0,1.0,[],https://www.allrecipes.com/recipe/276259/full-of-veggies-burritos/
Tomato Spinach and Bean Burrito,171.25,5.25,23.0,7.25,5.0,[],https://www.allrecipes.com/recipe/21153/tomato-spinach-and-bean-burrito/
Bean and Honey Burrito Casserole,55.75,2.62,7.88,1.62,0.62,"['ayam', 'keju']",https://www.allrecipes.com/recipe/203299/bean-and-honey-burrito-casserole/
Gracie's Amazing Vegetarian Burritos,65.67,2.17,11.17,1.5,1.5,[],https://www.allrecipes.com/recipe/241096/gracies-amazing-vegetarian-burritos/
Vegetarian Black Bean Burritos,104.25,3.25,15.25,3.5,2.75,[],https://www.allrecipes.com/recipe/241098/vegetarian-black-bean-burritos/
Make-Ahead Veggie Breakfast Burritos,35.58,1.5,3.75,1.67,0.42,"['keju', 'susu']",https://www.allrecipes.com/recipe/279628/make-ahead-veggie-breakfast-burritos/
Butternut Squash Soup,63.75,2.25,9.0,2.25,1.25,['ayam'],https://www.allrecipes.com/recipe/77981/butternut-squash-soup-ii/
Butternut Squash Soup with Cream Cheese,66.33,1.33,3.33,5.5,0.5,"['ayam', 'keju']",https://www.allrecipes.com/recipe/12974/butternut-squash-soup/
Curried Butternut Squash Soup,74.0,1.5,11.0,3.25,1.5,['ayam'],https://www.allrecipes.com/recipe/235295/curried-butternut-squash-soup/
Spiced Butternut Squash Soup,37.25,0.88,5.62,1.38,0.75,['ayam'],https://www.allrecipes.com/recipe/75936/spiced-butternut-squash-soup/
Chef John's Roasted Butternut Squash Soup,52.5,0.83,7.0,2.83,1.0,['ayam'],https://www.allrecipes.com/recipe/245272/chef-johns-roasted-butternut-squash-soup/
Best Butternut Squash Soup Ever,35.0,1.0,6.0,1.25,1.5,['ayam'],https://www.allrecipes.com/recipe/208092/best-butternut-squash-soup-ever/
Butternut Squash Sweet Potato Soup,20.88,0.38,3.5,0.75,0.62,['ayam'],https://www.allrecipes.com/recipe/234839/butternut-squash-sweet-potato-soup/
Butternut Vegetable Soup,18.7,0.6,2.7,0.7,0.6,[],https://www.allrecipes.com/recipe/115746/butternut-vegetable-soup/
Butternut Squash Soup with Apple,67.0,1.25,12.0,1.75,1.75,['ayam'],https://www.allrecipes.com/recipe/149141/butternut-and-apple-harvest-soup/
Butternut and Acorn Squash Soup,33.25,0.62,4.25,1.88,0.62,"['ayam', 'keju']",https://www.allrecipes.com/recipe/59635/butternut-and-acorn-squash-soup/
