RecipeName,Kalori,Protein,Karbo,Lemak,Serat,ProteinName,url
Ayam Kremes,98.8 Kkal,9.8 gram,2.3 gram,12.5 gram,0.5 gram,['ayam'],https://www.dapurumami.com/resep/ayam-kremes-sajiku-h79MR
Kerang Teriyaki Sambal Mangga,154.8 Kkal,9.8 gram,7.8 gram,9.3 gram,0.5 gram,['kerang'],https://www.dapurumami.com/resep/kerang-teriyaki-sambal-mangga-03HTQ
Sup Bola Tahu Kornet ala AJI-NO-MOTO®,186.8 Kkal,15.8 gram,11.5 gram,9.5 gram,0.3 gram,['telur'],https://www.dapurumami.com/resep/sup-bola-tahu-kornet-pZ5kh
Kolak Ayam,293.0 Kkal,11.4 gram,12.4 gram,13.8 gram,0.3 gram,['ayam'],https://www.dapurumami.com/resep/kolak-ayam-masako-dz1iC
Bakwan Jagung,121.6 Kkal,7.1 gram,34.3 gram,8.1 gram,2.6 gram,"['udang', 'telur']",https://www.dapurumami.com/resep/bakwan-jagung-sajiku-CtoQe
Orak Arik Telur Spesial ala,221.8 Kkal,9.3 gram,9.3 gram,17.3 gram,1.3 gram,['telur'],https://www.dapurumami.com/resep/orak-arik-telur-spesial-2h6De
Keju Balut Kentang,166.8 Kkal,4.8 gram,13.9 gram,9.3 gram,1.0 gram,"['sapi', 'telur', 'keju', 'susu']",https://www.dapurumami.com/resep/keju-balut-kentang-Q9LFb
Tempura Sayur Kriuk,498.3 Kkal,29.8 gram,111.5 gram,13.8 gram,15.0 gram,[],https://www.dapurumami.com/resep/tempura-sayur-kriuk-ayr1S
Pandan Roll Kismis️,221.7 Kkal,4.0 gram,22.3 gram,6.7 gram,0.7 gram,"['telur', 'susu']",https://www.dapurumami.com/resep/pandan-roll-kismis-z6qD6
Dendeng Sapi,375.0 Kkal,15.0 gram,5.8 gram,34.5 gram,0.0 gram,"['sapi', 'daging', 'ayam']",https://www.dapurumami.com/resep/dendeng-sapi-sajiku-RdZ1i
Fu Yung Hai Asam Manis ala,236.0 Kkal,6.8 gram,2.8 gram,20.0 gram,0.3 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/fu-yung-hai-asam-manis-tto9b
Nasi Ayam Hainan ala AJI-NO-MOTO®,438.3 Kkal,16.8 gram,71.5 gram,9.0 gram,0.3 gram,['ayam'],https://www.dapurumami.com/resep/nasi-ayam-hainan-Bkwqe
Bola Ayam Mayo️,134.6 Kkal,6.7 gram,15.3 gram,4.5 gram,0.0 gram,"['telur', 'susu', 'ayam']",https://www.dapurumami.com/resep/bola-ayam-mayo-fWTmy
Bayam Mentega,71.5 Kkal,5.8 gram,2.8 gram,3.3 gram,0.3 gram,"['udang', 'ayam']",https://www.dapurumami.com/resep/bayam-mentega-voqr7
Mie Goreng Sosis,354.7 Kkal,15.7 gram,7.7 gram,14.3 gram,1.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/mie-goreng-sosis-5NCk7
Nugget Mayo️,86.6 Kkal,4.4 gram,4.9 gram,5.3 gram,0.2 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/nugget-mayo-L7jy9
Kwetiaw Siram ala,290.5 Kkal,10.8 gram,22.0 gram,17.5 gram,0.5 gram,"['sapi', 'telur', 'daging']",https://www.dapurumami.com/resep/kwetiaw-siram-gjRNh
Bitterbalen Talas,62.2 Kkal,2.0 gram,2.1 gram,8.1 gram,0.3 gram,"['telur', 'susu', 'ayam']",https://www.dapurumami.com/resep/bitterbalen-talas-rHOjL
Sup Pangsit Umami ala AJI-NO-MOTO®,139.3 Kkal,7.8 gram,12.5 gram,6.8 gram,0.5 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/sup-pangsit-umami-J7Wgz
Ayam Goreng Kriuk,257.0 Kkal,14.0 gram,28.3 gram,22.8 gram,2.5 gram,['ayam'],https://www.dapurumami.com/resep/ayam-goreng-kriuk-t3bPY
Salad Kentang Mayo️,111.5 Kkal,6.3 gram,2.8 gram,3.3 gram,0.5 gram,['telur'],https://www.dapurumami.com/resep/salad-kentang-mayo-aal9U
Garang Asem ala AJI-NO-MOTO®,30.8 Kkal,2.0 gram,1.3 gram,2.0 gram,0.3 gram,['ayam'],https://www.dapurumami.com/resep/garang-asem-64R3C
Bola Bola Mie,52.8 Kkal,3.3 gram,0.8 gram,2.5 gram,0.1 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/bola-bola-mie-i3vT5
Udang Renyah Cabai Rawit,149.5 Kkal,15.8 gram,31.5 gram,8.3 gram,2.5 gram,['udang'],https://www.dapurumami.com/resep/udang-renyah-cabai-rawit-a9rTq
Kering Tempe Saus Teriyaki,511.0 Kkal,36.3 gram,15.5 gram,37.5 gram,4.5 gram,[],https://www.dapurumami.com/resep/kering-tempe-teriyaki-ddwcw-2
Sate Umbi Crispy,44.8 Kkal,1.8 gram,17.9 gram,2.8 gram,1.6 gram,[],https://www.dapurumami.com/resep/sate-umbi-crispy-Qj3uH
I Fu Mie ala,205.5 Kkal,10.0 gram,7.0 gram,4.5 gram,0.3 gram,['udang'],https://www.dapurumami.com/resep/i-fu-mie-Xs2Z3
Keju Goreng Mayoberry️,31.6 Kkal,0.6 gram,1.1 gram,2.8 gram,0.0 gram,"['telur', 'keju']",https://www.dapurumami.com/resep/keju-goreng-mayoberry-LmxoO
Bakpao Ayam ala,173.9 Kkal,3.7 gram,13.6 gram,3.1 gram,0.1 gram,"['susu', 'ayam']",https://www.dapurumami.com/resep/bakpao-ayam-ofeD2
Nasi Goreng Kampung,293.8 Kkal,9.0 gram,33.3 gram,13.3 gram,0.8 gram,"['sapi', 'telur', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-kampung-2wIAn
Stick Ayam Sayur,60.1 Kkal,3.8 gram,19.4 gram,4.8 gram,1.7 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/stick-ayam-sayur-Mz7QO
Rujak Buah Mayo️,124.5 Kkal,1.8 gram,27.8 gram,1.3 gram,0.5 gram,['keju'],https://www.dapurumami.com/resep/rujak-buah-mayo-gvXvt
Sup Krim Ikan,72.3 Kkal,4.3 gram,4.5 gram,4.3 gram,0.3 gram,"['keju', 'susu']",https://www.dapurumami.com/resep/sup-krim-ikan-tTNRf
Macaroni Schotel,41.8 Kkal,2.7 gram,3.0 gram,2.0 gram,0.2 gram,"['telur', 'daging', 'sapi', 'keju', 'susu']",https://www.dapurumami.com/resep/macaroni-schotel-NDrm9
Tumis Kembang Kol ala,20.5 Kkal,1.8 gram,2.8 gram,0.0 gram,0.3 gram,['udang'],https://www.dapurumami.com/resep/tumis-kembang-kol-JChA5
Spaghetti Bumbu Rendang,80.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/spaghetti-bumbu-rendang-NRRj8
Acar Pelangi,17.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/acar-pelangi-vAPbH
Nasi Goreng Sembunyi,95.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-sembunyi-o6mZq
Sayur Asem,46.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/sayur-asem-UmD3Y
Ayam Panggang Yogurt,80.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-panggang-yogurt-UNfKb
Tumis Bunga Pepaya ala,27.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/tumis-bunga-pepaya-IaMfF
Bakso Tahu,72.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/bakso-tahu-Pskqn
Sop Kambing,44.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/sop-kambing-sWDQm
Roti Isi Goreng,130.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['telur', 'susu']",https://www.dapurumami.com/resep/roti-isi-goreng-uqya5
Mun Tahu ala,78.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/mun-tahu-Dr4pQ
Tumis Kecipir,79.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['sapi'],https://www.dapurumami.com/resep/tumis-kecipir-VGGln
Ayam Pentul Crispy,135.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/ayam-pentul-crispy-orD5T
Stik Ikan Mayo️,145.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/stik-ikan-mayo-LkCRM
Chawan Mushi,17.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/chawan-mushi-d2yJs
Ayam Kung Pao ala,159.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-kung-pao-cakk1
Lumpia Merah Putih️,109.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['susu', 'ayam']",https://www.dapurumami.com/resep/lumpia-merah-putih-XyiQi
Sayur Labu Siam,67.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/sayur-labu-siam-qVQLz
Sambal Goreng Ati,71.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/sambal-goreng-ati-gmtYl
Sumpia Ebi,69.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/sumpia-ebi-fS9ly
Tahu Crispy,20.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/tahu-crispy-QTlPm
Tumis Sawi Putih ala,24.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/tumis-sawi-putih-0PHfV
Ikan Goreng Sambal Nanas,76.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/ikan-goreng-sambal-nanas-T0R05
Martabak Mie Bayam️,98.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/martabak-mie-bayam-FkbQb
Gado Gado,143.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/gado-gado-93vBJ
Gurame Goreng Saus Tiram,143.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/gurame-goreng-saus-tiram-HuQXh
Nasi Bakar Teri Medan,73.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/nasi-bakar-teri-medan-PRec1
Nasi Goreng Mawut,78.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-mawut-4VoWG
Ayam Cornflakes Mayo️,206.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/ayam-cornflakes-mayo-ENwTa
Udang Sayur Teriyaki,44.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['udang'],https://www.dapurumami.com/resep/udang-sayur-teriyaki-gH3Cm
Tahu Isi Udang,23.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['udang', 'telur']",https://www.dapurumami.com/resep/tahu-isi-udang-96xYH
Tumis Pare,26.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['ikan', 'ayam']",https://www.dapurumami.com/resep/tumis-pare-BW2Qt
Terong Kuah Siram ala,66.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/terong-kuah-siram-hpZci
Spaghetti Udang,50.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['udang', 'keju']",https://www.dapurumami.com/resep/spaghetti-udang-OGmhS
Risol Daging Mayo️,25.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['daging', 'telur', 'susu']",https://www.dapurumami.com/resep/risol-daging-mayo-dpxmN
Burger Tempe,10.6 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['telur', 'daging']",https://www.dapurumami.com/resep/burger-tempe-4Sbso
Rolade Tahu Ayam,23.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/rolade-tahu-ayam-ra40W
Sapo Tahu Jamur ala,72.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/sapo-tahu-jamur-CdX1q
Bebek Sambal Bali,96.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/bebek-sambal-bali-RymSh
Kakap Panggang Jahe,46.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/kakap-panggang-jahe-a2b3b
Nasi Tim Ayam Jagung ala,123.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/nasi-tim-ayam-jagung-YFDQL
Udang Saus Mayo️,108.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['udang', 'telur']",https://www.dapurumami.com/resep/udang-saus-mayo-XdO9o
Calamari Saus Madu,71.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['cumi'],https://www.dapurumami.com/resep/calamari-saus-madu-K5BeS
Mie Panjang Umur ala,76.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/mie-panjang-umur-H3jpg
Siomay Ikan,9.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/siomay-ikan-DVvSz
Tumis Sayur Pelangi,42.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['sapi'],https://www.dapurumami.com/resep/tumis-sayur-pelangi-CpFqx
Sandwich Telur️,13.7 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/sandwich-telur-CM2al
Cumi Panggang Teriyaki,39.6 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['cumi', 'telur']",https://www.dapurumami.com/resep/cumi-panggang-teriyaki-pDjip
Bolu Gulung Kacang Keju,45.2 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['keju', 'telur']",https://www.dapurumami.com/resep/bolu-gulung-kacang-keju-aIqT8
Nasi Goreng Seafood,98.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['cumi', 'telur']",https://www.dapurumami.com/resep/nasi-goreng-seafood-jzfBC
Bubur Manado,36.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/bubur-manado-fmoqq
Tumis Brokoli Kerang Hijau,122.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['kerang'],https://www.dapurumami.com/resep/tumis-brokoli-kerang-hijau-3zVsm
Kacang Panjang Gulung Daging,50.4 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/kacang-panjang-gulung-daging-jM9Cb
Jamur Crispy Saus Jeruk,71.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/jamur-crispy-saus-jeruk-mAqMS
Telur Krispi,566.0 Kkal,29.5 gram,232.0 gram,45.5 gram,20.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/telur-krispi-q1TCF
Kothoan ikan Pe Surabaya,753.0 Kkal,44.5 gram,35.0 gram,24.0 gram,0.5 gram,"['ikan', 'ayam']",https://www.dapurumami.com/resep/kothoan-ikan-pe-surabaya-aV7jf
Pepes Tahu Kering,564.5 Kkal,35.5 gram,14.5 gram,43.0 gram,1.5 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/pepes-tahu-kering-CpKb3
Soto Daging,"1,182.7 Kkal",34.0 gram,60.3 gram,33.0 gram,0.7 gram,"['sapi', 'daging', 'ayam']",https://www.dapurumami.com/resep/soto-daging-gWb6d
Donat Abon,23.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/donat-abon-dpV4z
Nasi Goreng Pedas,755.5 Kkal,34.0 gram,100.0 gram,23.0 gram,1.5 gram,"['udang', 'telur']",https://www.dapurumami.com/resep/nasi-goreng-pedas-sajiku-3rzmt
Cah Daging Paprika,323.3 Kkal,20.0 gram,8.3 gram,24.0 gram,1.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/cah-daging-paprika-kJ7DV
Bandeng Balado Tomat,345.3 Kkal,37.0 gram,17.0 gram,12.3 gram,2.7 gram,"['ikan', 'ayam']",https://www.dapurumami.com/resep/bandeng-balado-tomat-F9A4p
Asem Asem Daging,"1,076.0 Kkal",64.0 gram,30.7 gram,77.3 gram,4.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/asem-asem-daging-fDJvJ
Beef Sausage Sandwich with Vegetables,756.3 Kkal,38.0 gram,88.7 gram,12.7 gram,1.3 gram,"['sapi', 'telur', 'ayam']",https://www.dapurumami.com/resep/beef-sausage-sandwich-with-vegetables-uXwGE
Sop Iga Sapi,463.0 Kkal,18.0 gram,16.0 gram,34.0 gram,0.5 gram,['sapi'],https://www.dapurumami.com/resep/sop-iga-sapi-3U6Nj
Soto Ceker Lobak,556.6 Kkal,23.8 gram,8.8 gram,49.6 gram,0.4 gram,['ayam'],https://www.dapurumami.com/resep/soto-ceker-lobak-CB3h5
Risoto Nasi Seafood,438.0 Kkal,25.0 gram,62.3 gram,13.3 gram,0.7 gram,"['cumi', 'keju']",https://www.dapurumami.com/resep/risoto-nasi-seafood-EN8bo
Botok Tahu Krecek,377.0 Kkal,40.8 gram,7.5 gram,18.8 gram,0.2 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/botok-tahu-krecek-MTh6l
Serundeng Udang Rebon,4.0 Kkal,0.1 gram,0.2 gram,0.3 gram,0.0 gram,"['udang', 'ayam']",https://www.dapurumami.com/resep/serundeng-udang-rebon-oybh6
Kikil Daun Singkong Bumbu Rendang,542.0 Kkal,25.0 gram,14.8 gram,46.3 gram,1.3 gram,['sapi'],https://www.dapurumami.com/resep/kikil-daun-singkong-bumbu-rendang-zKzQI
Lemper Isi Rendang,402.2 Kkal,9.3 gram,38.7 gram,17.7 gram,0.2 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/lemper-isi-rendang-af63K
Tahu Teriyaki,49.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/tahu-teriyaki-nAUDR
Tongseng Daging Tomat,91.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/tongseng-daging-tomat-PSrNt
Pepes Oncom,280.5 Kkal,9.3 gram,13.8 gram,21.7 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/pepes-oncom-TNEEy
Kroket Udang Keju,24.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['udang', 'keju', 'telur']",https://www.dapurumami.com/resep/kroket-udang-keju-7q0AF
Gandus Umami,84.2 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/gandus-umami-sJ2bK
Buncis Telur Asin ala,56.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/buncis-telur-asin-IeUYr
Samosa Tempe,9.4 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['sapi', 'telur', 'daging']",https://www.dapurumami.com/resep/samosa-tempe-glY2V
Pempek Telur Puyuh,23.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['ikan', 'telur']",https://www.dapurumami.com/resep/pempek-telur-puyuh-30yKS
Serabi Jagung,102.2 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['keju', 'telur', 'ayam']",https://www.dapurumami.com/resep/serabi-jagung-3RY4x
Sayur Godog Udang,168.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['udang'],https://www.dapurumami.com/resep/sayur-godog-udang-X7GxM
Rendang Telur,98.7 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/rendang-telur-HQ1id
Perkedel Bayam,30.2 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['sapi', 'telur', 'daging']",https://www.dapurumami.com/resep/perkedel-bayam-8G8SV
Soto Kacang Merah,115.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/soto-kacang-merah-UDzPc
Sosis Tauge Teriyaki,60.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['sapi'],https://www.dapurumami.com/resep/sosis-tauge-teriyaki-4M7Bi
Gurame Saus Salsa,89.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/gurame-saus-salsa-V4zec
Nugget Ayam Sayur,7.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/nugget-ayam-sayur-t8jrA
Menu Sang Juara: Kailan Cah Udang,29.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['udang'],https://www.dapurumami.com/resep/menu-sang-juara-kailan-cah-udang-I0o4l
Sate Bakso,87.3 Kkal,5.4 gram,23.3 gram,5.4 gram,1.6 gram,"['ikan', 'telur']",https://www.dapurumami.com/resep/sate-bakso-ruwBq
Pizza Daging Asap,93.4 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['keju', 'daging']",https://www.dapurumami.com/resep/pizza-daging-asap-ys873
Skotel Nasi,112.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['sapi', 'telur', 'keju', 'daging']",https://www.dapurumami.com/resep/skotel-nasi-IKmxB
Orek Tempe Teri,74.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/orek-tempe-teri-xJ46T
Steak Daging Giling,126.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['sapi', 'telur', 'daging']",https://www.dapurumami.com/resep/steak-daging-giling-qbA9X
Gurame Saus Besengek,166.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/gurame-saus-besengek-9VrRO
Fu Yung Hai,57.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/fu-yung-hai-zJsB4
Sup Tahu,38.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/sup-tahu-EVA2N
Telur Bumbu Rujak,26.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/telur-bumbu-rujak-Er3BX
Ayam Plecing,80.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-plecing-UsnXN
Lawar Sangrai,45.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/lawar-sangrai-bQu2L
Nasi Goreng Shitake,88.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['udang', 'telur']",https://www.dapurumami.com/resep/nasi-goreng-shitake-x1wqP
Ayam Isi Keju,237.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['telur', 'keju', 'ayam']",https://www.dapurumami.com/resep/ayam-isi-keju-E5Yd6
Macaroni Hijau,164.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['keju', 'susu', 'ayam']",https://www.dapurumami.com/resep/macaroni-hijau-uBrGw
Tempe Panggang,54.2 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/tempe-panggang-sajiku-9mm7A
Crepes Tuna Mayo,19.9 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/crepes-tuna-mayo-z8Ksc
Bihun Goreng Petai,124.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/bihun-goreng-petai-9qHrO
Kerang Teriyaki,29.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['kerang'],https://www.dapurumami.com/resep/kerang-teriyaki-4unVn
Sup Tomat Jamur,33.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['daging', 'susu', 'ayam']",https://www.dapurumami.com/resep/sup-tomat-jamur-k9Pif
Opor Nangka,98.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['sapi'],https://www.dapurumami.com/resep/opor-nangka-FKoz5
Brownies Kukus,40.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/brownies-kukus-MPaAa
Nasi Goreng Nanas,84.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-nanas-v5ggJ
Urap Terong,62.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/urap-terong-KeMcr
Tumis Kangkung,114.8 Kkal,4.8 gram,3.0 gram,9.8 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/tumis-kangkung-cdKOs
Sup Ikan Sawi Asin,41.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/sup-ikan-sawi-asin-rVQ9h
Ayam Goreng Golden Crispy,74.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-goreng-golden-crispy-bmrEv
Kari Kambing Kurma,103.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/kari-kambing-kurma-LsYmn
Pancake Labu Kuning,51.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['telur', 'susu']",https://www.dapurumami.com/resep/pancake-labu-kuning-Ovapt
Tempe Mendoan,37.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/tempe-mendoan-ktTNg
Capcay Sosis,26.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['sapi'],https://www.dapurumami.com/resep/capcay-sosis-meE9H
Salad Nanas Segar,15.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['sapi', 'ikan', 'daging']",https://www.dapurumami.com/resep/salad-nanas-segar-EkT6v
